0,10,20,24,0.5,30,50,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,10,20,24,0.5,30,50,13,0,9,17,0,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,1.65,0,NA,NA,NA,4.75,0.25,0,1,5,1,0,NA,NA,NA,NA,NA,NA,NA
2,10,20,24,0.5,30,50,13,0,61,245,75,39,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25,1.75,0,4.15,0.85,1,4.49,0.51,0,1,4.76,1.24,0,NA,NA,NA,NA,NA,NA,NA
3,10,20,24,0.5,30,50,13,0,24,198,343,35,2,12,6,0,0,0,1,0,1,1,1,0,0,0,0,2,4.04,1.96,0,3.96,1.04,1,4.4,0.6,0,1,3.83,2.17,0,5,0,1,NA,NA,NA,NA
4,10,20,24,0.5,30,50,13,0,15,89,366,10,1,9,10,0,0,0,0,0,4,3,0,1,0,0,0,2,3.94,2.06,0,3.98,1.02,1,4.3,0.7,0,1,4.22,1.78,0,4.7,0.3,1,NA,NA,NA,NA
5,10,20,24,0.5,30,50,13,0,6,82,437,20,0,6,13,1,0,0,0,0,6,2,0,3,0,0,1,1,3.93,2.07,0,3.9,1.1,1,4.35,0.65,0,1,3.83,2.17,0,4.62,0.38,1,5,0,0,1
6,10,20,24,0.5,30,50,13,0,3,41,471,20,0,2,18,0,0,0,1,0,7,0,0,6,0,0,3,1,4.02,1.98,0,3.83,1.17,1,4.35,0.65,0,1,4,2,0,4.5,0.5,1,NA,NA,NA,NA
7,10,20,24,0.5,30,50,13,0,0,6,568,4,0,0,20,0,0,0,2,0,10,0,0,7,0,0,1,0,3.83,2.17,0,3.84,1.16,1,4.25,0.75,0,1,NA,NA,NA,4.35,0.65,1,NA,NA,NA,NA
8,10,20,24,0.5,30,50,13,0,0,0,600,0,0,0,20,0,0,0,1,0,10,0,0,9,0,0,0,0,NA,NA,NA,3.73,1.27,1,NA,NA,NA,NA,NA,NA,NA,4.25,0.75,1,NA,NA,NA,NA
9,10,20,24,0.5,30,50,13,0,0,0,600,0,0,0,20,0,0,0,2,0,9,0,0,9,0,0,0,0,NA,NA,NA,3.69,1.31,1,NA,NA,NA,NA,NA,NA,NA,4.15,0.85,1,NA,NA,NA,NA
10,10,20,24,0.5,30,50,13,0,0,0,600,0,0,0,20,0,0,0,1,0,10,0,0,9,0,0,0,0,NA,NA,NA,3.62,1.38,1,NA,NA,NA,NA,NA,NA,NA,4.05,0.95,1,NA,NA,NA,NA
