0,20,20,24,0.5,30,80,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,20,20,24,0.5,30,80,0,17,13,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92,1.08,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,20,20,24,0.5,30,80,0,225,195,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72,1.28,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,20,20,24,0.5,30,80,0,298,302,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,1.3,0.0,NA,NA,NA,5.0,1.0,0.0,NA,NA,NA
4,20,20,24,0.5,30,80,0,275,310,15,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69,1.31,0.0,4.67,0.33,1.0,5.0,1.0,0.0,NA,NA,NA
5,20,20,24,0.5,30,80,0,253,317,30,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62,1.38,0.0,4.47,0.53,1.0,5.0,1.0,0.0,NA,NA,NA
6,20,20,24,0.5,30,80,0,268,290,42,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68,1.32,0.0,4.48,0.52,1.0,5.0,1.0,0.0,NA,NA,NA
7,20,20,24,0.5,30,80,0,274,295,31,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66,1.34,0.0,4.45,0.55,1.0,5.0,1.0,0.0,NA,NA,NA
8,20,20,24,0.5,30,80,0,242,307,51,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63,1.37,0.0,4.51,0.49,1.0,5.0,1.0,0.0,NA,NA,NA
9,20,20,24,0.5,30,80,0,275,309,16,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,1.3,0.0,4.56,0.44,1.0,5.0,1.0,0.0,NA,NA,NA
10,20,20,24,0.5,30,80,0,235,324,41,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64,1.36,0.0,4.37,0.63,1.0,5.0,1.0,0.0,NA,NA,NA
11,20,20,24,0.5,30,80,0,210,308,82,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61,1.39,0.0,4.37,0.63,1.0,5.0,1.0,0.0,NA,NA,NA
12,20,20,24,0.5,30,80,0,199,292,109,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57,1.43,0.0,4.57,0.43,1.0,5.0,1.0,0.0,NA,NA,NA
13,20,20,24,0.5,30,80,0,227,301,72,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65,1.35,0.0,4.54,0.46,1.0,5.0,1.0,0.0,NA,NA,NA
14,20,20,24,0.5,30,80,0,230,310,60,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61,1.39,0.0,4.38,0.62,1.0,5.0,1.0,0.0,NA,NA,NA
15,20,20,24,0.5,30,80,0,200,287,113,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54,1.46,0.0,4.42,0.58,1.0,5.0,1.0,0.0,NA,NA,NA
16,20,20,24,0.5,30,80,0,261,307,32,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66,1.34,0.0,4.62,0.38,1.0,5.0,1.0,0.0,NA,NA,NA
17,20,20,24,0.5,30,80,0,260,306,34,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63,1.37,0.0,4.44,0.56,1.0,5.0,1.0,0.0,NA,NA,NA
18,20,20,24,0.5,30,80,0,192,293,115,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57,1.43,0.0,4.49,0.51,1.0,5.0,1.0,0.0,NA,NA,NA
19,20,20,24,0.5,30,80,0,166,263,171,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53,1.47,0.0,4.47,0.53,1.0,5.0,1.0,0.0,NA,NA,NA
20,20,20,24,0.5,30,80,0,159,292,149,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56,1.44,0.0,4.54,0.46,1.0,5.0,1.0,0.0,NA,NA,NA
